name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
1257,939,857,195016,0.7576607105799138,0.014814017343184346,0.8338967769522925,0.11189024585663983,317982,12.886968559367633,1
1258,939,857,117858,0.8535421505288155,0.011860550088939313,0.8341532850166185,0.11139628765153205,318202,12.799835471336099,1
1259,939,857,214103,0.7339419899766751,0.015023576066446663,0.8328689598364851,0.11157948504666367,318204,12.919515162360216,0
1260,572,999,5391,0.9905657405657408,0.0030081807269167716,0.8342980860326925,0.11208480941108134,343806,19.262589512589514,0
1261,572,999,54953,0.9038321538321537,0.009317188621436228,0.8349219692868504,0.11187494370867607,344968,19.414395164395163,0
1262,572,999,8351,0.9853857353857354,0.003738689829751765,0.8362608501191604,0.1122857422789625,366483,20.537682787682787,0
1263,572,999,97808,0.8288358288358288,0.012234246088476605,0.8361934441253573,0.11195529565659762,366536,20.697200697200696,0
1264,572,999,105794,0.8148603148603148,0.012385575786164402,0.8360063233892178,0.11165675506456892,366571,20.713136213136213,0
1265,572,999,9786,0.9828744828744829,0.00414951505442903,0.8372797985643413,0.11202206294839853,386355,21.653027153027153,1
1266,572,999,178704,0.6872676872676873,0.015186659977396334,0.8359910092104447,0.11263806826515976,386355,21.948633948633947,0
1267,572,999,40217,0.9296201796201794,0.00819848663582488,0.8367884626421253,0.11255933250727879,389311,21.871817621817623,1
1268,572,999,28431,0.9502457002457002,0.006736415511682939,0.8377474548388617,0.11261587369054075,395609,22.203880453880455,1
1269,572,999,41714,0.927000427000427,0.008420545086934001,0.8384939988872882,0.11251080595069197,398237,22.374293874293873,0
1270,967,274,12682,0.9521358102038814,0.012758891469883153,0.8389339536220478,0.11253728990864872,401302,48.51465515289215,0
1271,967,274,64052,0.7582560254832841,0.02686728511273342,0.838623127919285,0.11252615989507056,401306,48.709018033046746,1
1272,967,274,59104,0.7769306833535882,0.02466574377857564,0.8383864773202079,0.1124623144321409,401308,48.69058492289344,1
1273,967,274,71178,0.7313611968689377,0.026502697869489736,0.8379771635672678,0.11253954265010767,401308,48.73615440937809,1
1274,967,274,59635,0.7749265921391315,0.02646241221116781,0.8377371195266742,0.11248018850070107,401313,48.693192883400386,0
1275,967,274,11215,0.957672536779414,0.012398761834236714,0.8381925968320434,0.11252869650166694,405072,48.96443587285532,1
1276,967,274,57455,0.7831543112493301,0.025631385660886952,0.8379843886845495,0.11245059100631251,405077,49.139557967677895,0
1277,967,274,8152,0.969232859547551,0.010533434620569104,0.8384791048511293,0.11254073066308658,410670,49.628967609960824,1
1278,967,274,20737,0.9217347655100054,0.01610878197067489,0.8387909992856436,0.11247881044317495,411675,49.79784343178919,0
1279,967,274,54092,0.7958468889408887,0.023518678838623467,0.8386311579469209,0.11237807060120271,411681,49.924455951509294,1
1280,27,198,136,0.9745604190048633,0.011457832271689901,0.8386407627784054,0.11238010960847744,411814,2465.054994388328,1
1281,27,198,585,0.8905723905723905,0.022959901846777535,0.8386444113806202,0.11237795314494758,411821,2465.180882903105,1
1282,27,198,1032,0.8069584736251403,0.03317063233699584,0.8386422054917976,0.11237603379923122,411823,2465.2764683875794,1
1283,27,198,76,0.9857837635615412,0.0075334944128702935,0.8386526915524173,0.11237904642278222,412015,2466.246913580247,0
1284,27,198,615,0.8849607182940517,0.02081620313242583,0.8386559634999743,0.1123767968424632,412021,2466.3836513280958,0
1285,27,198,102,0.9809203142536476,0.007816155037701542,0.8386660118221828,0.11237930460304921,412174,2467.203516647961,0
1286,27,198,1293,0.7581369248035914,0.03034456977462576,0.8386605373748424,0.11237904940883452,412174,2467.4263000374112,0
1287,27,198,214,0.9599700710811819,0.015363643246076353,0.8386691243191546,0.1123800425749741,412256,2467.7153011597456,0
1288,27,198,1051,0.8034044145155258,0.024891771305858235,0.83866682388441,0.11237776907427767,412256,2467.8718668163115,0
1289,27,198,748,0.860082304526749,0.022993404407585846,0.8386682660463377,0.11237497857717431,412260,2467.839132061354,1
1290,957,980,264639,0.7178267545262619,0.01382845087323385,0.8370860071495446,0.11282303823499629,412263,14.34868210607127,1
1291,957,980,71272,0.9240057151387201,0.008355111323780905,0.8382089735345619,0.11263878542727969,416247,14.278438146418441,0
1292,957,980,83058,0.9114388074979208,0.008889397794257669,0.839145276355156,0.1123551059694762,418728,14.37565734757853,1
1293,957,980,119564,0.8725140212824941,0.010571052112512662,0.8395659082759922,0.1118931433167644,419328,14.435054272492696,1
1294,957,980,123532,0.868283112618088,0.010708964712790033,0.8399218712234356,0.1114282710686025,419808,14.455662892116093,1
1295,957,980,111246,0.8813831488708335,0.010262705784162864,0.840431032368092,0.11100595440085051,420564,14.46835775062376,1
1296,957,980,124664,0.8670761094406414,0.011266266773547848,0.8407542555765996,0.11055420144972217,421012,14.497950653615678,0
1297,957,980,9323,0.9900592839016485,0.003059135643640087,0.8425452550650238,0.11109989249507923,462458,15.789114580001279,0
1298,957,980,175574,0.8127929541722645,0.012773372414722902,0.8421918056863251,0.11072587270303139,462506,15.968018680826562,1
1299,957,980,141658,0.848956134177809,0.011782265835515874,0.842271303853228,0.1102773464714005,462713,15.938918388672084,1
1300,645,476,35458,0.8845091524982086,0.014409654057861428,0.8424285970094008,0.11015203294220509,462989,48.37178685427659,1
1301,645,476,25098,0.9182528825483682,0.012643515750304837,0.8427114136781227,0.1100805403698469,463959,48.439144029704906,0
1302,645,476,19682,0.9358934271382972,0.011464808701045052,0.8430561146275207,0.11005148146857575,465962,48.630271643541136,0
1303,645,476,79321,0.7416422382906651,0.0201929037562984,0.8426807541425692,0.11011619339552896,465965,48.82483551560159,0
1304,645,476,72365,0.7642987427529151,0.019272773228340794,0.8423919173875574,0.11010190728974245,465966,48.802283238876946,0
1305,645,476,63571,0.7929418278939482,0.018212221524082126,0.8422101704388879,0.11002080512675545,465975,48.774578203374375,0
1306,645,476,63047,0.7946485570972575,0.018304201246119246,0.8420366402377859,0.10993623535206089,465981,48.77349684059671,0
1307,645,476,79344,0.7415673246042603,0.019611019921413436,0.8416708432336731,0.10999361338868503,465981,48.8265780730897,0
1308,645,476,4000,0.9869715327991663,0.0054368197157269645,0.842198485182184,0.11014739464484774,477929,49.82648687381929,1
1309,645,476,12126,0.9605042016806722,0.008714046970949763,0.8426271017578505,0.11019642690196252,482724,50.35272620676177,1
1310,742,456,45190,0.8664408663167352,0.01594708013286164,0.8427221723115995,0.11004714622283195,482882,45.802637489951294,0
1311,742,456,30784,0.9090178275878376,0.013890976185456193,0.8429864302947773,0.10995041220667594,483640,45.831749184281456,0
1312,742,456,91337,0.7300533172554027,0.020980697096822556,0.8425373987671708,0.11006531894499087,483640,46.01071369461389,0
1313,742,456,11051,0.9673387478129285,0.008376043255379467,0.843030886388852,0.11014265315479738,490208,46.39460384451695,1
1314,742,456,37275,0.8898336643495534,0.015110813308752878,0.8432156597685195,0.11001638732010577,490580,46.50729122334137,0
1315,742,456,79980,0.7636189530429848,0.020263321495237296,0.8429034675367806,0.11000778130397952,490582,46.633695086773535,1
1316,742,456,55606,0.8356563578758217,0.017447056805904783,0.8428754599897681,0.10986576154032919,490634,46.56657563720622,1
1317,742,456,91754,0.7288208729370595,0.02118220277229469,0.8424314345962447,0.1099841337932825,490634,46.673411122144984,0
1318,742,456,41450,0.8774944436563106,0.015335665379420665,0.842567282900892,0.10984798034386872,490881,46.54809783893697,0
1319,742,456,44127,0.8695825649028232,0.016078593748496767,0.8426715623753801,0.10970869251066859,491085,46.57530323450135,0
1320,951,390,11073,0.9701447868640298,0.008630516736149466,0.8432109355922608,0.10980529259377929,499233,43.10315457413249,0
1321,951,390,42862,0.8844347380624985,0.016510075105418322,0.8433841136710939,0.10966372898559415,499582,43.218975976704684,1
1322,951,390,33735,0.9090431125131443,0.014114646863827655,0.8436594078097334,0.10956220681180479,500471,43.27106958936612,0
1323,951,390,51749,0.8604734557415947,0.016752968127345384,0.8437295087131346,0.10940549875424425,500611,43.33171829922619,1
1324,951,390,74291,0.7996953274555799,0.0196675962914188,0.8435464664773863,0.10930499423110737,500630,43.394135727574216,1
1325,951,390,111263,0.700010784868829,0.022193164421857235,0.8429528705357294,0.10958517114399811,500630,43.49382027016097,1
1326,951,390,120739,0.67446143061285,0.024718009130805244,0.8422566397801908,0.11001595404437292,500630,43.519369624416946,0
1327,951,390,111529,0.6992935910916983,0.02234309145174492,0.8416687808097733,0.11028555509232488,500630,43.494537463938094,0
1328,951,390,117885,0.6821564345223651,0.02396694728736767,0.8410168676534141,0.11064742466148045,500630,43.51167462050743,1
1329,951,390,86651,0.7663700827738683,0.02176718254037862,0.8407122457253997,0.11062255849420302,500631,43.427547251206555,1
1330,56,689,8302,0.784833091436865,0.01338175422982528,0.8406886545421275,0.11061415033012918,500631,415.41815260211484,0
1331,56,689,9747,0.7473823346464855,0.014643880071820546,0.8406491688493004,0.11061809754489586,500631,415.45560335890525,0
1332,56,689,12709,0.6706147625958947,0.018439243389955635,0.8405775128055215,0.1106624763164709,500631,415.53237093095584,1
1333,56,689,3935,0.8980147211279287,0.011112736708398007,0.8406017899534406,0.11065060482478228,500690,415.3539031722994,0
1334,56,689,10300,0.7330499688990254,0.01633977308756146,0.8405562993921735,0.11066106314902191,500691,415.51969728384825,1
1335,56,689,2112,0.9452622848849265,0.006643777719266891,0.8406005293212172,0.11066149916129367,501008,415.57039187227866,1
1336,56,689,10917,0.7170588845117146,0.01823410214137515,0.8405485356381597,0.11067879273993948,501008,415.7985952726519,1
1337,56,689,8911,0.7690493468795355,0.015232225054691533,0.8405183918489413,0.11067597544718188,501008,415.74660481028405,1
1338,56,689,9839,0.7449979266017002,0.018110940545604155,0.8404778485787263,0.11068123134592717,501008,415.7706562305619,1
1339,56,689,229,0.9940648973667842,0.0029829880890325936,0.8405425275321046,0.11070316431692245,502943,417.12639954385236,1
1340,112,190,1286,0.9395676691729323,0.017540474745066693,0.840563995293942,0.11070234229933827,503079,756.5702067669173,1
1341,112,190,5566,0.7384398496240602,0.033107128502995145,0.8405417141005094,0.11070619697916458,503079,756.7713345864662,1
1342,112,190,1803,0.9152725563909775,0.019817626918432033,0.840558028613178,0.11070198006208565,503146,756.6952537593985,1
1343,112,190,5290,0.7514097744360902,0.02655885996365107,0.8405384344115128,0.11070367815397265,503146,756.8591165413534,0
1344,112,190,6712,0.6845864661654135,0.0329789469912984,0.8405043375432434,0.110721361032041,503146,756.9259398496241,0
1345,112,190,6590,0.6903195488721805,0.03596260624587615,0.8404720003980529,0.11073689523069775,503146,756.9202067669173,1
1346,112,190,826,0.9611842105263158,0.012365721189890305,0.8404983601238937,0.11074043944730554,503487,757.1621240601504,1
1347,112,190,729,0.9657424812030077,0.01349191699337997,0.8405255073997147,0.11074471508110913,503854,757.7094454887218,0
1348,112,190,6711,0.6846334586466165,0.03582883169291728,0.8404917613724074,0.11076267975810487,503854,757.9905545112782,0
1349,112,190,2801,0.8683740601503759,0.02103494952597443,0.8404980294650584,0.11075460220390654,503863,757.8203477443609,0
1350,440,848,8557,0.9770663593481989,0.005344820732468147,0.8410495439096907,0.11088173978201167,514203,44.12267635077187,1
1351,440,848,16022,0.9570593910806174,0.007470632920942075,0.8415154779592594,0.1109233910113996,519232,44.57398692109777,0
1352,440,848,2912,0.9921955403087479,0.0030822069119949246,0.8421185183681585,0.11111323584564682,536714,46.038164665523155,1
1353,440,848,18922,0.9492870926243567,0.007438681528785351,0.8425456663108104,0.11112274220007128,540665,46.41992388507719,1
1354,440,848,45464,0.8781518010291595,0.012031884378579112,0.8426863178609351,0.11098001666005496,540950,46.51550171526586,1
1355,440,848,105110,0.7182943825042882,0.015006216696095812,0.842195110894254,0.11113833556733131,540953,46.67561642367067,0
1356,440,848,100267,0.7312741209262436,0.015462449801846695,0.8417586294544603,0.11123809270369586,540954,46.66272244854203,1
1357,440,848,29153,0.9218669596912521,0.009227680743930185,0.8420734806369824,0.11117059902301855,542432,46.59888775728988,0
1358,440,848,22250,0.9403677101200687,0.008066486473187811,0.8424569360901596,0.11115111112050713,545265,46.82335441680961,1
1359,440,848,82232,0.7796097770154374,0.013720351246603008,0.8422118528371821,0.11109318214926595,545269,46.98445540308748,0
1360,95,678,21124,0.6720385033379911,0.019310201447211125,0.8420976681515843,0.11116358266674979,545269,271.2270144387517,0
1361,95,678,9946,0.8455829840086941,0.014885373643980434,0.8421000555670767,0.11113748713287933,545281,271.05943176525386,1
1362,95,678,20664,0.6791802515137402,0.01680838819114823,0.841990660374885,0.11119962537735424,545281,271.2258344977488,1
1363,95,678,11485,0.8216891786989597,0.01585438113961271,0.8419772716133991,0.11117617850855858,545283,271.08431920509236,0
1364,95,678,1531,0.9762303990063654,0.005534675189950775,0.8420673805972794,0.11119539128127394,547056,271.81063499456604,1
1365,95,678,15530,0.7588883713709053,0.016528101732392872,0.8420115339564045,0.11119561698968453,547056,272.0279770222015,0
1366,95,678,3124,0.951498214562956,0.008243666754580443,0.8420849672159618,0.11119845946851198,547776,272.19307560937744,1
1367,95,678,12235,0.8100450240645863,0.0165489434126469,0.8420634029775219,0.11117828278290359,547781,272.3370128861978,1
1368,95,678,1224,0.9809967396367024,0.005232682657150851,0.8421565638958256,0.11120107952825381,549917,273.22726284738394,0
1369,95,678,18386,0.7145474305232106,0.018180095195006313,0.8420710334387971,0.11123045591248319,549917,273.49371215649745,1
1370,884,230,4682,0.9769722604760968,0.00984916091877845,0.8423528701675758,0.11129099371885805,555544,87.4586366319103,1
1371,884,230,42461,0.7911617155223293,0.027018757778906236,0.8422456527746889,0.11124487620555239,555548,87.64507672634271,1
1372,884,230,4207,0.9793084792445406,0.009252851255108777,0.8425308800265322,0.11131000272424156,561626,88.41353039543577,0
1373,884,230,40519,0.8007131615187881,0.026112853589153908,0.8424448044452817,0.11125427283249205,561633,88.59322742474916,0
1374,884,230,8240,0.959472752311627,0.012827545858631497,0.8426872890600184,0.11127680747029603,564629,88.90600039346842,1
1375,884,230,15048,0.9259885894156995,0.01723912089038726,0.8428590521361509,0.11124452456416264,565536,89.08223490064923,0
1376,884,230,9814,0.9517312610662996,0.013602705493049096,0.843083297453373,0.11125148167321092,567812,89.41470588235295,1
1377,884,230,27181,0.866314184536691,0.022540200972839874,0.843130842877578,0.11117352744538261,567915,89.5163338579579,0
1378,884,230,36613,0.8199242573283494,0.025111684479933328,0.8430833301771135,0.11110362835666954,567929,89.56492720834153,0
1379,884,230,24520,0.8794019279952783,0.020727552839811966,0.8431581740214986,0.11103142539230701,568079,89.52905764312413,1
1380,229,97,3868,0.8258677351100708,0.0391012074923415,0.8431543045553722,0.1110233834200591,568081,818.5503984153423,1
1381,229,97,4187,0.8115067753117544,0.04039884384709795,0.8431472462491023,0.1110162507556951,568082,818.5661999729888,1
1382,229,97,1442,0.93508305946968,0.02495489175380434,0.8431681537422494,0.11101415659935077,568227,818.6515103768064,1
1383,229,97,1786,0.9195966326025302,0.028909356258703126,0.843185560267238,0.11100976430056768,568296,818.7663980551929,1
